조사일,채수위치,실제_발령단계,예측_발령단계,예측_세포수,미발령_확률,관심_확률,경계_확률,대발생_확률
2024-08-15,문의,경계,관심,8083.2,0.0011,0.8642,0.1347,0.0
2024-08-15,회남,경계,경계,15778.8,0.0013,0.4041,0.5946,0.0
2024-08-16,추동,관심,관심,6546.5,0.0012,0.9959,0.0029,0.0
2024-08-16,회남,경계,경계,15475.0,0.0014,0.4441,0.5545,0.0
2024-08-16,문의,경계,관심,7693.4,0.0012,0.8668,0.1319,0.0
2024-08-17,문의,경계,관심,7969.0,0.0013,0.8567,0.142,0.0
2024-08-17,추동,관심,관심,6866.4,0.0013,0.9957,0.003,0.0
2024-08-17,회남,경계,경계,15471.6,0.0015,0.413,0.5855,0.0
2024-08-18,추동,관심,관심,6510.1,0.0014,0.9963,0.0023,0.0
2024-08-18,문의,경계,관심,7887.2,0.0014,0.8588,0.1398,0.0
2024-08-18,회남,경계,관심,14494.4,0.0014,0.5326,0.4659,0.0
2024-08-19,회남,경계,관심,14312.4,0.0011,0.8758,0.1231,0.0
2024-08-19,추동,관심,관심,6986.5,0.0013,0.9961,0.0025,0.0
2024-08-19,문의,경계,관심,8196.8,0.0014,0.8633,0.1353,0.0
2024-08-20,추동,관심,관심,5956.2,0.0014,0.9961,0.0025,0.0
2024-08-20,문의,경계,관심,7710.8,0.0013,0.8537,0.145,0.0
2024-08-20,회남,경계,관심,12210.5,0.0014,0.8492,0.1494,0.0
2024-08-21,추동,관심,관심,5210.0,0.0014,0.997,0.0015,0.0
2024-08-21,문의,경계,관심,7557.9,0.0013,0.8556,0.1431,0.0
2024-08-21,회남,경계,관심,12274.2,0.0011,0.8762,0.1227,0.0
2024-08-22,추동,관심,관심,5086.8,0.0014,0.9972,0.0014,0.0
2024-08-22,회남,경계,관심,12950.1,0.0011,0.8805,0.1184,0.0
2024-08-22,문의,경계,관심,7558.9,0.0014,0.4947,0.5039,0.0
2024-08-23,회남,경계,관심,12287.3,0.0011,0.88,0.1189,0.0
2024-08-23,문의,경계,관심,7859.3,0.0014,0.5132,0.4854,0.0
2024-08-23,추동,관심,관심,4995.5,0.0014,0.9971,0.0015,0.0
2024-08-24,문의,경계,관심,8134.4,0.0012,0.8644,0.1344,0.0
2024-08-24,추동,관심,관심,5268.0,0.0014,0.9974,0.0013,0.0
2024-08-24,회남,경계,관심,12217.9,0.0008,0.9194,0.0798,0.0
2024-08-25,문의,경계,관심,8255.9,0.0011,0.8839,0.1151,0.0
2024-08-25,회남,경계,관심,12226.3,0.0008,0.9177,0.0815,0.0
2024-08-25,추동,관심,관심,5342.9,0.0015,0.9972,0.0013,0.0
2024-08-26,문의,경계,관심,8368.3,0.0011,0.8846,0.1143,0.0
2024-08-26,회남,경계,관심,11780.9,0.0009,0.912,0.0872,0.0
2024-08-26,추동,관심,관심,5594.3,0.0014,0.9974,0.0011,0.0
2024-08-27,회남,경계,관심,11672.3,0.001,0.9023,0.0968,0.0
2024-08-27,추동,관심,관심,5434.3,0.0016,0.9973,0.0011,0.0
2024-08-27,문의,경계,관심,8323.7,0.0011,0.8855,0.1134,0.0
2024-08-28,회남,경계,관심,12034.0,0.0012,0.8807,0.1181,0.0
2024-08-28,추동,관심,관심,7383.8,0.0014,0.9856,0.0131,0.0
2024-08-28,문의,경계,관심,8632.4,0.0011,0.884,0.1149,0.0
2024-08-29,추동,경계,관심,8504.9,0.0025,0.7296,0.2679,0.0
2024-08-29,문의,경계,관심,8858.9,0.0013,0.8534,0.1452,0.0
2024-08-29,회남,경계,관심,11639.2,0.0012,0.8838,0.115,0.0
2024-08-30,추동,경계,관심,7890.4,0.0018,0.8173,0.1808,0.0
2024-08-30,문의,경계,관심,8443.8,0.0012,0.8754,0.1234,0.0
2024-08-30,회남,경계,관심,11735.8,0.0011,0.8931,0.1058,0.0
2024-08-31,추동,경계,관심,8465.5,0.0019,0.8065,0.1916,0.0
2024-08-31,문의,경계,관심,7764.3,0.0007,0.9317,0.0676,0.0
2024-08-31,회남,경계,관심,11686.3,0.001,0.8969,0.1021,0.0
2024-09-01,문의,경계,관심,7254.0,0.0008,0.9163,0.0829,0.0
2024-09-01,회남,경계,관심,11624.1,0.0012,0.8794,0.1194,0.0
2024-09-01,추동,경계,관심,9001.5,0.0013,0.8709,0.1278,0.0
2024-09-02,추동,경계,관심,9057.7,0.0024,0.7429,0.2547,0.0
2024-09-02,회남,경계,관심,11473.6,0.0011,0.8879,0.111,0.0
2024-09-02,문의,경계,관심,7188.2,0.0008,0.9174,0.0818,0.0
2024-09-03,회남,경계,관심,11511.6,0.0015,0.8473,0.1512,0.0
2024-09-03,추동,경계,관심,9038.7,0.0025,0.7342,0.2633,0.0
2024-09-03,문의,경계,관심,7580.2,0.0008,0.9156,0.0836,0.0
2024-09-04,회남,경계,관심,11590.0,0.0015,0.8581,0.1404,0.0
2024-09-04,추동,경계,관심,8482.5,0.0029,0.7192,0.2779,0.0
2024-09-04,문의,경계,관심,7603.5,0.0006,0.9469,0.0525,0.0
2024-09-05,회남,경계,관심,6872.4,0.0016,0.8536,0.1448,0.0
2024-09-05,추동,경계,관심,4958.5,0.0023,0.784,0.2137,0.0
2024-09-05,문의,경계,관심,4459.9,0.0005,0.9495,0.05,0.0
2024-09-06,회남,경계,관심,7101.0,0.0015,0.8716,0.1269,0.0
2024-09-06,추동,경계,관심,5229.5,0.0022,0.7987,0.1991,0.0
2024-09-06,문의,경계,관심,4660.1,0.0006,0.9485,0.0509,0.0
2024-09-07,추동,경계,관심,5282.7,0.0022,0.7075,0.2903,0.0
2024-09-07,문의,경계,관심,4868.5,0.0005,0.9301,0.0694,0.0
2024-09-07,회남,경계,관심,7589.5,0.0015,0.8118,0.1868,0.0
2024-09-08,추동,경계,관심,5277.0,0.0021,0.7386,0.2593,0.0
2024-09-08,문의,경계,관심,4550.1,0.0005,0.9352,0.0642,0.0
2024-09-08,회남,경계,관심,7423.2,0.0016,0.8067,0.1918,0.0
2024-09-09,추동,경계,관심,5020.1,0.0016,0.8129,0.1855,0.0
2024-09-09,문의,경계,관심,4651.1,0.0006,0.9142,0.0852,0.0
2024-09-09,회남,경계,관심,7292.0,0.0016,0.797,0.2014,0.0
2024-09-10,추동,경계,관심,8428.8,0.0015,0.8014,0.1971,0.0
2024-09-10,회남,경계,관심,10906.5,0.0023,0.723,0.2747,0.0
2024-09-10,문의,경계,관심,7694.8,0.0006,0.9156,0.0838,0.0
2024-09-11,회남,관심,관심,11047.9,0.0023,0.7698,0.2279,0.0
2024-09-11,추동,경계,관심,8646.4,0.0017,0.8213,0.177,0.0
2024-09-11,문의,경계,관심,7940.0,0.0007,0.9179,0.0814,0.0
2024-09-12,회남,관심,관심,10792.6,0.0027,0.7185,0.2787,0.0
2024-09-12,문의,경계,관심,8044.2,0.0007,0.9153,0.0839,0.0
2024-09-12,추동,경계,관심,8839.6,0.0015,0.8267,0.1719,0.0
2024-09-13,문의,경계,관심,7601.4,0.0009,0.8477,0.1513,0.0
2024-09-13,추동,경계,관심,8707.6,0.0015,0.7619,0.2366,0.0
2024-09-13,회남,관심,관심,12104.5,0.0028,0.6305,0.3667,0.0
2024-09-14,회남,관심,관심,13027.8,0.0028,0.654,0.3432,0.0
2024-09-14,문의,경계,관심,7503.3,0.001,0.8768,0.1223,0.0
2024-09-14,추동,경계,관심,8857.4,0.0017,0.7756,0.2228,0.0
2024-09-15,추동,경계,관심,9037.3,0.0017,0.7734,0.2248,0.0
2024-09-15,회남,관심,관심,13621.2,0.0026,0.6777,0.3197,0.0
2024-09-15,문의,경계,관심,7605.0,0.001,0.8812,0.1178,0.0
2024-09-16,추동,경계,관심,9264.7,0.0012,0.8516,0.1472,0.0
2024-09-16,문의,경계,관심,7677.7,0.0011,0.8748,0.1241,0.0
2024-09-16,회남,관심,관심,14074.9,0.0026,0.6947,0.3027,0.0
2024-09-17,회남,관심,관심,12388.3,0.0011,0.9439,0.055,0.0
2024-09-17,문의,경계,관심,7681.4,0.0011,0.9027,0.0963,0.0
2024-09-17,추동,경계,관심,9410.3,0.0012,0.8717,0.1271,0.0
2024-09-18,문의,경계,관심,7514.7,0.0011,0.8922,0.1067,0.0
2024-09-18,추동,경계,관심,9257.8,0.0012,0.8709,0.1279,0.0
2024-09-18,회남,관심,관심,11969.1,0.0012,0.9494,0.0495,0.0
2024-09-19,추동,경계,관심,8997.5,0.0016,0.8299,0.1685,0.0
2024-09-19,문의,경계,관심,7798.7,0.0012,0.8879,0.1109,0.0
2024-09-19,회남,관심,관심,9496.4,0.0018,0.9941,0.0041,0.0
2024-09-20,회남,관심,관심,8088.9,0.0033,0.9914,0.0053,0.0
2024-09-20,추동,경계,관심,8052.4,0.0007,0.9211,0.0782,0.0
2024-09-20,문의,경계,관심,7522.6,0.0013,0.8863,0.1124,0.0
2024-09-21,추동,경계,관심,8209.1,0.0006,0.9261,0.0733,0.0
2024-09-21,회남,관심,관심,7228.0,0.0046,0.9923,0.0031,0.0
2024-09-21,문의,경계,관심,7612.2,0.0012,0.8811,0.1178,0.0
2024-09-22,추동,경계,관심,10752.5,0.001,0.91,0.089,0.0
2024-09-22,회남,관심,관심,9607.4,0.0035,0.9932,0.0033,0.0
2024-09-22,문의,경계,관심,10198.3,0.0016,0.8409,0.1575,0.0
2024-09-23,추동,경계,관심,9896.2,0.0017,0.8961,0.1022,0.0
2024-09-23,회남,관심,관심,7451.2,0.0081,0.9886,0.0033,0.0
2024-09-23,문의,경계,관심,9305.4,0.0014,0.8948,0.1038,0.0
2024-09-24,회남,관심,관심,7060.2,0.0042,0.9927,0.0032,0.0
2024-09-24,문의,경계,관심,8523.6,0.0012,0.8956,0.1032,0.0
2024-09-24,추동,경계,관심,9831.7,0.002,0.8626,0.1355,0.0
2024-09-25,문의,경계,관심,9036.4,0.0012,0.9061,0.0927,0.0
2024-09-25,추동,관심,관심,10344.6,0.0014,0.8692,0.1294,0.0
2024-09-25,회남,관심,관심,8427.0,0.0033,0.9944,0.0023,0.0
2024-09-26,문의,경계,관심,6173.3,0.0011,0.9062,0.0927,0.0
2024-09-26,추동,경계,관심,7494.7,0.0011,0.4975,0.5014,0.0
2024-09-26,회남,관심,관심,6662.9,0.0049,0.992,0.0031,0.0
2024-09-27,문의,경계,관심,5835.9,0.0012,0.9107,0.0881,0.0
2024-09-27,추동,경계,관심,7199.3,0.0013,0.8586,0.1401,0.0
2024-09-27,회남,관심,관심,6537.7,0.006,0.9905,0.0035,0.0
2024-09-28,문의,경계,관심,5825.5,0.0012,0.9214,0.0774,0.0
2024-09-28,회남,관심,관심,6757.6,0.0248,0.9264,0.0488,0.0
2024-09-28,추동,경계,관심,7896.9,0.0014,0.8588,0.1398,0.0
2024-09-29,회남,관심,관심,9408.4,0.0062,0.064,0.9298,0.0
2024-09-29,문의,경계,관심,5611.5,0.0011,0.9304,0.0684,0.0
2024-09-29,추동,경계,관심,7938.3,0.0019,0.8783,0.1198,0.0
2024-09-30,회남,관심,관심,8269.4,0.0062,0.1258,0.868,0.0
2024-09-30,문의,경계,관심,5559.4,0.0019,0.9343,0.0637,0.0
2024-09-30,추동,경계,관심,8128.1,0.0021,0.8883,0.1096,0.0
2024-10-01,회남,관심,관심,9402.3,0.0058,0.0769,0.9173,0.0
2024-10-01,문의,경계,관심,5647.1,0.0025,0.9118,0.0856,0.0
2024-10-01,추동,경계,관심,7192.8,0.0041,0.82,0.1758,0.0
2024-10-02,문의,경계,관심,5575.5,0.0015,0.9757,0.0228,0.0
2024-10-02,추동,관심,관심,6857.3,0.0034,0.9386,0.058,0.0
2024-10-02,회남,관심,관심,9744.4,0.0046,0.0672,0.9282,0.0
2024-10-03,추동,관심,관심,5745.6,0.0033,0.9376,0.0591,0.0
2024-10-03,회남,관심,관심,7671.3,0.008,0.1914,0.8006,0.0
2024-10-03,문의,경계,관심,4326.5,0.0013,0.9775,0.0212,0.0
2024-10-04,추동,관심,관심,5539.7,0.0091,0.7457,0.2452,0.0
2024-10-04,회남,관심,관심,6650.3,0.0397,0.8181,0.1422,0.0
2024-10-04,문의,경계,관심,4508.8,0.0105,0.7444,0.2451,0.0
2024-10-05,회남,관심,관심,7057.1,0.0404,0.8197,0.14,0.0
2024-10-05,문의,경계,관심,4601.2,0.0104,0.7412,0.2485,0.0
2024-10-05,추동,관심,관심,5248.9,0.0107,0.7159,0.2734,0.0
2024-10-06,문의,관심,관심,3506.9,0.0141,0.8427,0.1433,0.0
2024-10-06,추동,관심,관심,4618.7,0.0138,0.8287,0.1575,0.0
2024-10-06,회남,관심,관심,5660.4,0.0276,0.9654,0.007,0.0
2024-10-07,문의,관심,관심,3211.5,0.0163,0.8142,0.1695,0.0
2024-10-07,추동,관심,관심,4587.3,0.0155,0.7989,0.1857,0.0
2024-10-07,회남,관심,관심,5679.6,0.0263,0.9669,0.0068,0.0
2024-10-08,문의,관심,관심,3463.6,0.0185,0.7921,0.1893,0.0
2024-10-08,추동,관심,관심,4149.5,0.0196,0.7828,0.1976,0.0
2024-10-08,회남,관심,관심,6044.4,0.0292,0.9651,0.0057,0.0
2024-10-09,추동,관심,관심,4448.5,0.015,0.3921,0.5929,0.0
2024-10-09,회남,미발령,관심,4771.5,0.0262,0.969,0.0048,0.0
2024-10-09,문의,관심,관심,3399.7,0.0196,0.8184,0.162,0.0
2024-10-10,회남,미발령,관심,2613.4,0.061,0.9338,0.0052,0.0
2024-10-10,문의,관심,관심,3649.1,0.017,0.8432,0.1398,0.0
2024-10-10,추동,관심,관심,4679.3,0.0124,0.7524,0.2353,0.0
2024-10-11,회남,미발령,관심,2167.7,0.0724,0.9226,0.005,0.0
2024-10-11,문의,관심,관심,4395.9,0.0146,0.8575,0.1279,0.0
2024-10-11,추동,관심,관심,5075.8,0.0125,0.7516,0.2359,0.0
2024-10-12,회남,미발령,관심,1109.3,0.1197,0.8766,0.0037,0.0
2024-10-12,추동,관심,관심,4473.3,0.014,0.9668,0.0192,0.0
2024-10-12,문의,관심,관심,3839.7,0.0083,0.9567,0.0349,0.0
2024-10-13,추동,관심,관심,3900.7,0.0173,0.9596,0.0232,0.0
2024-10-13,회남,미발령,관심,921.2,0.2567,0.7385,0.0048,0.0
2024-10-13,문의,관심,관심,3542.7,0.008,0.9491,0.0429,0.0
2024-10-14,추동,관심,관심,3831.5,0.0179,0.9549,0.0273,0.0
2024-10-14,회남,미발령,관심,789.0,0.3237,0.6709,0.0053,0.0
2024-10-14,문의,관심,관심,3164.7,0.0096,0.9863,0.0041,0.0
2024-10-15,추동,관심,관심,3388.2,0.0137,0.9629,0.0233,0.0
2024-10-15,회남,미발령,관심,699.4,0.3406,0.6542,0.0051,0.0
2024-10-15,문의,관심,관심,2917.7,0.0214,0.9681,0.0105,0.0
2024-10-16,회남,미발령,미발령,519.1,0.99,0.0089,0.0011,0.0
2024-10-16,문의,관심,관심,2539.2,0.029,0.966,0.005,0.0
2024-10-16,추동,관심,관심,3126.0,0.0141,0.9675,0.0183,0.0
2024-10-17,문의,관심,관심,2714.3,0.0363,0.9585,0.0052,0.0
2024-10-17,추동,관심,관심,2758.9,0.0142,0.9666,0.0193,0.0
2024-10-17,회남,미발령,미발령,449.7,0.9924,0.0069,0.0007,0.0
2024-10-18,문의,관심,관심,2494.4,0.0398,0.9545,0.0058,0.0
2024-10-18,추동,관심,관심,2822.0,0.0228,0.9461,0.0311,0.0
2024-10-18,회남,미발령,미발령,405.2,0.9952,0.0042,0.0006,0.0
2024-10-19,문의,미발령,관심,1888.1,0.0258,0.9699,0.0043,0.0
2024-10-19,회남,미발령,미발령,383.5,0.9968,0.0027,0.0005,0.0
2024-10-19,추동,관심,관심,1820.0,0.0454,0.9086,0.046,0.0
2024-10-20,회남,미발령,미발령,359.9,0.9974,0.0021,0.0005,0.0
2024-10-20,문의,미발령,관심,1485.7,0.0608,0.9305,0.0087,0.0
2024-10-20,추동,관심,관심,1601.4,0.1163,0.8367,0.047,0.0
2024-10-21,회남,미발령,미발령,280.6,0.9974,0.0021,0.0005,0.0
2024-10-21,문의,미발령,관심,1245.0,0.1835,0.8065,0.01,0.0
2024-10-21,추동,관심,관심,1488.8,0.1639,0.779,0.057,0.0
2024-10-22,회남,미발령,미발령,234.5,0.9974,0.0021,0.0005,0.0
2024-10-22,문의,미발령,관심,946.9,0.26,0.7325,0.0074,0.0
2024-10-22,추동,관심,관심,1638.2,0.1634,0.7957,0.0409,0.0
2024-10-23,문의,미발령,미발령,649.3,0.5119,0.4827,0.0054,0.0
2024-10-23,추동,관심,관심,1375.4,0.1692,0.7998,0.031,0.0
2024-10-23,회남,미발령,미발령,244.6,0.998,0.0016,0.0004,0.0
2024-10-24,추동,관심,관심,1240.6,0.1282,0.8514,0.0203,0.0
2024-10-24,회남,미발령,미발령,145.6,0.9978,0.0018,0.0004,0.0
2024-10-24,문의,미발령,관심,498.9,0.4812,0.5156,0.0032,0.0
2024-10-25,추동,관심,관심,1235.4,0.2308,0.7441,0.025,0.0
2024-10-25,회남,미발령,미발령,118.5,0.9984,0.0012,0.0004,0.0
2024-10-25,문의,미발령,미발령,432.1,0.6342,0.3617,0.0042,0.0
2024-10-26,추동,관심,관심,1233.3,0.2858,0.6849,0.0293,0.0
2024-10-26,회남,미발령,미발령,79.8,0.9983,0.0013,0.0005,0.0
2024-10-26,문의,미발령,미발령,351.5,0.9922,0.0072,0.0007,0.0
2024-10-27,추동,관심,관심,1249.9,0.2712,0.7154,0.0134,0.0
2024-10-27,문의,미발령,미발령,325.0,0.9959,0.0037,0.0004,0.0
2024-10-27,회남,미발령,미발령,88.1,0.9986,0.0011,0.0003,0.0
2024-10-28,문의,미발령,미발령,396.8,0.9967,0.0029,0.0004,0.0
2024-10-28,추동,관심,관심,1427.9,0.2517,0.7347,0.0136,0.0
2024-10-28,회남,미발령,미발령,30.6,0.9982,0.0015,0.0004,0.0
2024-10-29,문의,미발령,미발령,415.6,0.9965,0.0031,0.0004,0.0
2024-10-29,추동,관심,미발령,1145.6,0.5268,0.4686,0.0046,0.0
2024-10-29,회남,미발령,미발령,22.6,0.998,0.0016,0.0004,0.0
2024-10-30,문의,미발령,미발령,338.2,0.9973,0.0023,0.0004,0.0
2024-10-30,추동,관심,미발령,1056.3,0.5529,0.4434,0.0037,0.0
2024-10-30,회남,미발령,미발령,25.8,0.9982,0.0014,0.0004,0.0
2024-10-31,추동,관심,미발령,1126.8,0.6289,0.3609,0.0102,0.0
2024-10-31,회남,미발령,미발령,31.7,0.9979,0.0016,0.0005,0.0
2024-10-31,문의,미발령,미발령,294.8,0.9972,0.0022,0.0005,0.0
2024-11-01,회남,미발령,미발령,30.1,0.9976,0.0019,0.0005,0.0
2024-11-01,문의,미발령,미발령,203.6,0.9969,0.0025,0.0006,0.0
2024-11-01,추동,미발령,미발령,1029.6,0.7102,0.2824,0.0074,0.0
2024-11-02,회남,미발령,미발령,21.3,0.9974,0.0022,0.0004,0.0
2024-11-02,문의,미발령,미발령,138.3,0.998,0.0016,0.0004,0.0
2024-11-02,추동,미발령,미발령,883.8,0.7124,0.2832,0.0044,0.0
2024-11-03,문의,미발령,미발령,135.1,0.9987,0.001,0.0003,0.0
2024-11-03,추동,미발령,미발령,805.7,0.86,0.1348,0.0052,0.0
2024-11-03,회남,미발령,미발령,21.8,0.9978,0.0019,0.0004,0.0
2024-11-04,추동,미발령,미발령,777.4,0.864,0.1292,0.0068,0.0
2024-11-04,회남,미발령,미발령,20.5,0.9978,0.0018,0.0004,0.0
2024-11-04,문의,미발령,미발령,136.1,0.9987,0.0009,0.0003,0.0
2024-11-05,추동,미발령,미발령,765.8,0.8989,0.0952,0.0059,0.0
2024-11-05,회남,미발령,미발령,19.3,0.9981,0.0016,0.0003,0.0
2024-11-05,문의,미발령,미발령,130.7,0.9986,0.001,0.0003,0.0
2024-11-06,추동,미발령,미발령,420.0,0.8758,0.1183,0.006,0.0
2024-11-06,회남,미발령,미발령,19.4,0.998,0.0017,0.0003,0.0
2024-11-06,문의,미발령,미발령,79.7,0.9982,0.0014,0.0004,0.0
2024-11-07,회남,미발령,미발령,92.8,0.9985,0.0013,0.0003,0.0
2024-11-07,문의,미발령,미발령,120.7,0.9991,0.0007,0.0002,0.0
2024-11-07,추동,미발령,미발령,773.3,0.9173,0.0774,0.0054,0.0
2024-11-08,문의,미발령,미발령,121.7,0.999,0.0007,0.0002,0.0
2024-11-08,추동,미발령,미발령,570.1,0.9965,0.0027,0.0007,0.0
2024-11-08,회남,미발령,미발령,78.6,0.9984,0.0013,0.0003,0.0
2024-11-09,문의,미발령,미발령,104.6,0.9992,0.0006,0.0002,0.0
2024-11-09,추동,미발령,미발령,550.0,0.9968,0.0025,0.0007,0.0
2024-11-09,회남,미발령,미발령,74.1,0.9984,0.0013,0.0003,0.0
2024-11-10,문의,미발령,미발령,75.2,0.9992,0.0005,0.0002,0.0
2024-11-10,회남,미발령,미발령,81.1,0.9986,0.0011,0.0002,0.0
2024-11-10,추동,미발령,미발령,498.6,0.9964,0.0027,0.0009,0.0
2024-11-11,회남,미발령,미발령,107.9,0.9986,0.0012,0.0002,0.0
2024-11-11,문의,미발령,미발령,73.6,0.9992,0.0005,0.0002,0.0
2024-11-11,추동,미발령,미발령,509.3,0.9968,0.0023,0.0009,0.0
2024-11-12,회남,미발령,미발령,87.5,0.9988,0.001,0.0002,0.0
2024-11-12,문의,미발령,미발령,73.1,0.9991,0.0006,0.0003,0.0
2024-11-12,추동,미발령,미발령,606.4,0.9974,0.0018,0.0008,0.0
2024-11-13,회남,미발령,미발령,106.2,0.9988,0.001,0.0002,0.0
2024-11-13,문의,미발령,미발령,88.4,0.9992,0.0006,0.0002,0.0
2024-11-13,추동,미발령,미발령,632.1,0.9967,0.0024,0.0009,0.0
2024-11-14,문의,미발령,미발령,93.9,0.9995,0.0004,0.0002,0.0
2024-11-14,추동,미발령,미발령,655.7,0.998,0.0015,0.0005,0.0
2024-11-14,회남,미발령,미발령,27.2,0.9987,0.0011,0.0002,0.0
2024-11-15,추동,미발령,미발령,641.4,0.9985,0.0012,0.0004,0.0
2024-11-15,회남,미발령,미발령,47.9,0.9988,0.001,0.0002,0.0
2024-11-15,문의,미발령,미발령,80.5,0.9996,0.0003,0.0001,0.0
2024-11-16,추동,미발령,미발령,564.4,0.9984,0.0013,0.0004,0.0
2024-11-16,회남,미발령,미발령,43.6,0.9988,0.0009,0.0002,0.0
2024-11-16,문의,미발령,미발령,109.5,0.9996,0.0003,0.0001,0.0
2024-11-17,회남,미발령,미발령,45.4,0.9986,0.0011,0.0003,0.0
2024-11-17,문의,미발령,미발령,156.0,0.9995,0.0004,0.0002,0.0
2024-11-17,추동,미발령,미발령,558.2,0.9982,0.0013,0.0005,0.0
2024-11-18,문의,미발령,미발령,192.2,0.9992,0.0006,0.0002,0.0
2024-11-18,추동,미발령,미발령,581.1,0.9984,0.0012,0.0004,0.0
2024-11-18,회남,미발령,미발령,39.1,0.9986,0.0012,0.0002,0.0
2024-11-19,문의,미발령,미발령,191.1,0.9988,0.0009,0.0003,0.0
2024-11-19,추동,미발령,미발령,452.9,0.9985,0.0012,0.0003,0.0
2024-11-19,회남,미발령,미발령,38.3,0.9986,0.0012,0.0002,0.0
2024-11-20,문의,미발령,미발령,142.8,0.9993,0.0005,0.0002,0.0
2024-11-20,추동,미발령,미발령,382.3,0.9987,0.0008,0.0004,0.0
2024-11-20,회남,미발령,미발령,47.7,0.9981,0.0014,0.0005,0.0
2024-11-21,추동,미발령,미발령,261.8,0.9987,0.0008,0.0004,0.0
2024-11-21,회남,미발령,미발령,32.3,0.9981,0.0014,0.0005,0.0
2024-11-21,문의,미발령,미발령,120.0,0.9993,0.0005,0.0002,0.0
2024-11-22,회남,미발령,미발령,35.9,0.9981,0.0014,0.0005,0.0
2024-11-22,문의,미발령,미발령,113.5,0.9993,0.0005,0.0002,0.0
2024-11-22,추동,미발령,미발령,186.6,0.9989,0.0008,0.0003,0.0
2024-11-23,회남,미발령,미발령,31.6,0.9979,0.0014,0.0007,0.0
2024-11-23,문의,미발령,미발령,63.8,0.9992,0.0005,0.0003,0.0
2024-11-23,추동,미발령,미발령,56.9,0.9988,0.001,0.0003,0.0
2024-11-24,회남,미발령,미발령,27.0,0.9978,0.0016,0.0007,0.0
2024-11-24,문의,미발령,미발령,60.1,0.9991,0.0006,0.0003,0.0
2024-11-24,추동,미발령,미발령,49.3,0.9985,0.0012,0.0003,0.0
2024-11-25,회남,미발령,미발령,25.9,0.9978,0.0016,0.0007,0.0
2024-11-25,추동,미발령,미발령,51.9,0.9982,0.0012,0.0006,0.0
2024-11-25,문의,미발령,미발령,72.4,0.9991,0.0006,0.0003,0.0
2024-11-26,추동,미발령,미발령,51.0,0.9984,0.0012,0.0004,0.0
2024-11-26,회남,미발령,미발령,2.6,0.9979,0.0016,0.0005,0.0
2024-11-26,문의,미발령,미발령,2.1,0.999,0.0006,0.0004,0.0
2024-11-27,추동,미발령,미발령,50.1,0.9986,0.001,0.0004,0.0
2024-11-27,회남,미발령,미발령,0.1,0.9983,0.0012,0.0004,0.0
2024-11-27,문의,미발령,미발령,0.5,0.9993,0.0004,0.0003,0.0
2024-11-28,추동,미발령,미발령,137.3,0.9988,0.0009,0.0003,0.0
2024-11-28,회남,미발령,미발령,-0.0,0.9985,0.0011,0.0004,0.0
2024-11-28,문의,미발령,미발령,0.5,0.9993,0.0004,0.0003,0.0
2024-11-29,회남,미발령,미발령,0.1,0.9984,0.0011,0.0005,0.0
2024-11-29,문의,미발령,미발령,0.2,0.9993,0.0004,0.0003,0.0
2024-11-29,추동,미발령,미발령,137.9,0.999,0.0007,0.0003,0.0
2024-11-30,문의,미발령,미발령,0.2,0.9991,0.0006,0.0003,0.0
2024-11-30,추동,미발령,미발령,243.0,0.9988,0.0008,0.0004,0.0
2024-11-30,회남,미발령,미발령,0.0,0.9982,0.0012,0.0005,0.0
2024-12-01,문의,미발령,미발령,0.3,0.9992,0.0005,0.0003,0.0
2024-12-01,추동,미발령,미발령,262.6,0.9988,0.0009,0.0003,0.0
2024-12-01,회남,미발령,미발령,0.1,0.9983,0.0012,0.0005,0.0
2024-12-02,추동,미발령,미발령,316.1,0.9988,0.0009,0.0003,0.0
2024-12-02,회남,미발령,미발령,0.0,0.9984,0.0012,0.0005,0.0
2024-12-02,문의,미발령,미발령,0.2,0.9991,0.0006,0.0003,0.0
2024-12-03,회남,미발령,미발령,0.0,0.9982,0.0013,0.0005,0.0
2024-12-03,문의,미발령,미발령,0.1,0.9991,0.0006,0.0003,0.0
2024-12-03,추동,미발령,미발령,2.0,0.9989,0.0008,0.0003,0.0
2024-12-04,회남,미발령,미발령,-0.0,0.9982,0.0013,0.0005,0.0
2024-12-04,문의,미발령,미발령,0.1,0.9991,0.0006,0.0003,0.0
2024-12-04,추동,미발령,미발령,0.5,0.999,0.0008,0.0003,0.0
2024-12-05,회남,미발령,미발령,-0.0,0.998,0.0013,0.0007,0.0
2024-12-05,문의,미발령,미발령,0.0,0.9991,0.0005,0.0004,0.0
2024-12-05,추동,미발령,미발령,0.4,0.9989,0.0008,0.0004,0.0
2024-12-06,문의,미발령,미발령,-0.0,0.9992,0.0005,0.0003,0.0
2024-12-06,추동,미발령,미발령,-0.0,0.999,0.0007,0.0003,0.0
2024-12-06,회남,미발령,미발령,-0.0,0.998,0.0014,0.0006,0.0
2024-12-07,추동,미발령,미발령,0.0,0.9989,0.0008,0.0003,0.0
2024-12-07,회남,미발령,미발령,-0.0,0.9979,0.0015,0.0006,0.0
2024-12-07,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-12-08,추동,미발령,미발령,0.2,0.999,0.0007,0.0003,0.0
2024-12-08,회남,미발령,미발령,-0.0,0.9981,0.0014,0.0006,0.0
